,timestamps,TP9,AF7,AF8,TP10,Right AUX
0,0.0,-155.273,1.953,-3.418,-165.527,0.0
1,0.004000186920166016,-167.48,8.789,-0.977,-177.734,0.0
2,0.00800013542175293,-178.711,21.484,10.742,-208.984,0.0
3,0.012000083923339844,-190.43,7.324,13.672,-214.355,0.0
4,0.016000032424926758,-199.219,-3.906,10.254,-209.961,0.0
5,0.019999980926513672,-213.379,-20.02,7.812,-237.793,0.0
6,0.024000167846679688,-238.281,-31.738,-7.812,-246.094,0.0
7,0.0280001163482666,-240.234,-12.207,-4.883,-240.234,0.0
8,0.031000137329101562,-216.797,-12.207,8.789,-231.445,0.0
9,0.03500008583068848,-208.008,-3.418,18.066,-221.68,0.0
10,0.03900003433227539,-187.5,13.672,21.973,-214.844,0.0
11,0.042999982833862305,-176.758,4.883,12.695,-200.195,0.0
12,0.04700016975402832,-193.359,-15.137,1.465,-203.613,0.0
13,0.051000118255615234,-176.27,-15.137,-1.465,-176.27,0.0
14,0.05500006675720215,-156.738,-16.113,-0.488,-149.902,0.0
15,0.05900001525878906,-182.129,-35.645,0.0,-173.828,0.0
16,0.06300020217895508,-168.457,-36.621,-3.418,-168.945,0.0
17,0.06700015068054199,-125.488,-41.016,-1.953,-123.535,0.0
18,0.0710000991821289,-102.051,-45.41,2.93,-99.609,0.0
19,0.07400012016296387,-105.469,-42.48,-5.859,-109.863,0.0
20,0.07800006866455078,-109.863,-33.691,-16.602,-99.121,0.0
21,0.0820000171661377,-83.496,-26.855,-26.367,-81.055,0.0
22,0.08600020408630371,-58.594,-19.531,-31.738,-71.777,0.0
23,0.09000015258789062,-76.66,-12.695,-20.02,-64.941,0.0
24,0.09400010108947754,-65.43,-15.137,-16.113,-64.941,0.0
25,0.09800004959106445,-43.457,-23.438,-9.277,-54.199,0.0
26,0.10199999809265137,-41.016,-22.949,-14.648,-43.457,0.0
27,0.10600018501281738,-23.438,-16.113,-36.133,-33.691,0.0
28,0.1100001335144043,-18.555,-14.648,-31.738,-18.066,0.0
29,0.11400008201599121,-20.508,-16.602,-26.367,-20.02,0.0
30,0.11700010299682617,-15.137,-19.531,-31.25,-17.09,0.0
31,0.12100005149841309,-17.09,-11.719,-38.086,-29.785,0.0
32,0.125,-43.945,14.648,-38.574,-14.648,0.0
33,0.12900018692016602,-21.484,15.625,-38.574,-7.324,0.0
34,0.13300013542175293,16.113,-6.836,-32.227,-15.625,0.0
35,0.13700008392333984,-1.953,-27.832,-27.344,-4.883,0.0
36,0.14100003242492676,-28.32,-29.297,-25.879,-15.137,0.0
37,0.14499998092651367,-30.762,3.906,-27.832,-3.906,0.0
38,0.1490001678466797,-7.324,11.719,-36.133,0.488,0.0
39,0.1530001163482666,1.465,0.977,-42.48,-5.859,0.0
40,0.15700006484985352,-6.348,-2.441,-45.898,6.348,0.0
41,0.16000008583068848,13.672,-5.859,-44.922,-5.371,0.0
42,0.1640000343322754,25.879,-4.883,-42.969,-2.93,0.0
43,0.1679999828338623,15.137,4.883,-39.551,0.977,0.0
44,0.17200016975402832,13.184,9.766,-39.551,-14.16,0.0
45,0.17600011825561523,-2.441,-3.418,-44.434,-5.371,0.0
46,0.18000006675720215,9.766,3.906,-37.598,34.18,0.0
